feedback_id,SKU,customer_segment,channel,region,rating,churn_risk,feedback_text
FB-7480,HB-968,"Wholesale operators",Wholesale,Central,4,low,"HB-968 has a churn signal that operations should monitor in Central."
FB-7481,HB-100,"Retail buyers",Retail,North,4,low,"HB-100 sells through quickly in North, but stockouts are frequent before replenishment lands."
FB-7482,HB-500,"Marketplace subscribers",Marketplace,Central,4,low,"HB-500 discounts helped demand in Central, but buyers notice short expiry windows."
FB-7483,KT-400,"Wholesale operators",Wholesale,South,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7484,SN-300,"Regional distributors",Distributor,West,4,low,"SN-300 has a freshness signal that operations should monitor in West."
FB-7485,HB-200,"Subscription customers",Subscription,Online,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7486,SN-700,"Retail buyers",Retail,North,4,low,"SN-700 has a regional_demand signal that operations should monitor in North."
FB-7487,CP-250,"Marketplace subscribers",Marketplace,Central,4,low,"CP-250 has a cold_chain signal that operations should monitor in Central."
FB-7488,KT-900,"Wholesale operators",Wholesale,South,2,high,"KT-900 has a churn signal that operations should monitor in South."
FB-7489,SN-863,"Regional distributors",Distributor,West,4,low,"SN-863 has a churn signal that operations should monitor in West."
FB-7490,KT-870,"Subscription customers",Subscription,Online,4,low,"KT-870 has a stockout signal that operations should monitor in Online."
FB-7491,AC-877,"Retail buyers",Retail,North,4,low,"AC-877 has a supplier_delay signal that operations should monitor in North."
FB-7492,HB-884,"Marketplace subscribers",Marketplace,Central,4,low,"HB-884 has a margin_pressure signal that operations should monitor in Central."
FB-7493,SN-891,"Wholesale operators",Wholesale,South,4,low,"SN-891 has a regional_demand signal that operations should monitor in South."
FB-7494,KT-898,"Regional distributors",Distributor,West,4,low,"KT-898 has a churn signal that operations should monitor in West."
FB-7495,AC-905,"Subscription customers",Subscription,Online,4,low,"AC-905 has a stockout signal that operations should monitor in Online."
FB-7496,HB-912,"Retail buyers",Retail,North,4,low,"HB-912 has a supplier_delay signal that operations should monitor in North."
FB-7497,SN-919,"Marketplace subscribers",Marketplace,Central,4,low,"SN-919 has a margin_pressure signal that operations should monitor in Central."
FB-7498,KT-926,"Wholesale operators",Wholesale,South,4,low,"KT-926 has a regional_demand signal that operations should monitor in South."
FB-7499,AC-933,"Regional distributors",Distributor,West,4,low,"AC-933 has a churn signal that operations should monitor in West."
FB-7500,HB-940,"Subscription customers",Subscription,Online,4,low,"HB-940 has a stockout signal that operations should monitor in Online."
FB-7501,SN-947,"Retail buyers",Retail,North,4,low,"SN-947 has a supplier_delay signal that operations should monitor in North."
FB-7502,KT-954,"Marketplace subscribers",Marketplace,Central,4,low,"KT-954 has a margin_pressure signal that operations should monitor in Central."
FB-7503,AC-961,"Wholesale operators",Wholesale,South,4,low,"AC-961 has a regional_demand signal that operations should monitor in South."
FB-7504,HB-968,"Regional distributors",Distributor,West,4,low,"HB-968 has a churn signal that operations should monitor in West."
FB-7505,HB-100,"Marketplace subscribers",Marketplace,South,3,medium,"HB-100 sells through quickly in South, but stockouts are frequent before replenishment lands."
FB-7506,HB-500,"Wholesale operators",Wholesale,West,3,medium,"HB-500 discounts helped demand in West, but buyers notice short expiry windows."
FB-7507,KT-400,"Regional distributors",Distributor,Online,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7508,SN-300,"Subscription customers",Subscription,North,4,low,"SN-300 has a freshness signal that operations should monitor in North."
FB-7509,HB-200,"Retail buyers",Retail,Central,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7510,SN-700,"Marketplace subscribers",Marketplace,South,4,low,"SN-700 has a regional_demand signal that operations should monitor in South."
FB-7511,CP-250,"Wholesale operators",Wholesale,West,4,low,"CP-250 has a cold_chain signal that operations should monitor in West."
FB-7512,KT-900,"Regional distributors",Distributor,Online,4,low,"KT-900 has a churn signal that operations should monitor in Online."
FB-7513,SN-863,"Subscription customers",Subscription,North,4,low,"SN-863 has a churn signal that operations should monitor in North."
FB-7514,KT-870,"Retail buyers",Retail,Central,3,medium,"KT-870 has a stockout signal that operations should monitor in Central."
FB-7515,AC-877,"Marketplace subscribers",Marketplace,South,4,low,"AC-877 has a supplier_delay signal that operations should monitor in South."
FB-7516,HB-884,"Wholesale operators",Wholesale,West,3,medium,"HB-884 has a margin_pressure signal that operations should monitor in West."
FB-7517,SN-891,"Regional distributors",Distributor,Online,4,low,"SN-891 has a regional_demand signal that operations should monitor in Online."
FB-7518,KT-898,"Subscription customers",Subscription,North,4,low,"KT-898 has a churn signal that operations should monitor in North."
FB-7519,AC-905,"Retail buyers",Retail,Central,3,medium,"AC-905 has a stockout signal that operations should monitor in Central."
FB-7520,HB-912,"Marketplace subscribers",Marketplace,South,4,low,"HB-912 has a supplier_delay signal that operations should monitor in South."
FB-7521,SN-919,"Wholesale operators",Wholesale,West,3,medium,"SN-919 has a margin_pressure signal that operations should monitor in West."
FB-7522,KT-926,"Regional distributors",Distributor,Online,4,low,"KT-926 has a regional_demand signal that operations should monitor in Online."
FB-7523,AC-933,"Subscription customers",Subscription,North,4,low,"AC-933 has a churn signal that operations should monitor in North."
FB-7524,HB-940,"Retail buyers",Retail,Central,3,medium,"HB-940 has a stockout signal that operations should monitor in Central."
FB-7525,SN-947,"Marketplace subscribers",Marketplace,South,4,low,"SN-947 has a supplier_delay signal that operations should monitor in South."
FB-7526,KT-954,"Wholesale operators",Wholesale,West,3,medium,"KT-954 has a margin_pressure signal that operations should monitor in West."
FB-7527,AC-961,"Regional distributors",Distributor,Online,4,low,"AC-961 has a regional_demand signal that operations should monitor in Online."
FB-7528,HB-968,"Subscription customers",Subscription,North,4,low,"HB-968 has a churn signal that operations should monitor in North."
FB-7529,HB-100,"Wholesale operators",Wholesale,Online,4,low,"HB-100 sells through quickly in Online, but stockouts are frequent before replenishment lands."
FB-7530,HB-500,"Regional distributors",Distributor,North,4,low,"HB-500 discounts helped demand in North, but buyers notice short expiry windows."
FB-7531,KT-400,"Subscription customers",Subscription,Central,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7532,SN-300,"Retail buyers",Retail,South,4,low,"SN-300 has a freshness signal that operations should monitor in South."
FB-7533,HB-200,"Marketplace subscribers",Marketplace,West,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7534,SN-700,"Wholesale operators",Wholesale,Online,4,low,"SN-700 has a regional_demand signal that operations should monitor in Online."
FB-7535,CP-250,"Regional distributors",Distributor,North,4,low,"CP-250 has a cold_chain signal that operations should monitor in North."
FB-7536,KT-900,"Subscription customers",Subscription,Central,2,high,"KT-900 has a churn signal that operations should monitor in Central."
FB-7537,SN-863,"Retail buyers",Retail,South,4,low,"SN-863 has a churn signal that operations should monitor in South."
FB-7538,KT-870,"Marketplace subscribers",Marketplace,West,4,low,"KT-870 has a stockout signal that operations should monitor in West."
FB-7539,AC-877,"Wholesale operators",Wholesale,Online,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Online."
FB-7540,HB-884,"Regional distributors",Distributor,North,4,low,"HB-884 has a margin_pressure signal that operations should monitor in North."
FB-7541,SN-891,"Subscription customers",Subscription,Central,4,low,"SN-891 has a regional_demand signal that operations should monitor in Central."
FB-7542,KT-898,"Retail buyers",Retail,South,4,low,"KT-898 has a churn signal that operations should monitor in South."
FB-7543,AC-905,"Marketplace subscribers",Marketplace,West,4,low,"AC-905 has a stockout signal that operations should monitor in West."
FB-7544,HB-912,"Wholesale operators",Wholesale,Online,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Online."
FB-7545,SN-919,"Regional distributors",Distributor,North,4,low,"SN-919 has a margin_pressure signal that operations should monitor in North."
FB-7546,KT-926,"Subscription customers",Subscription,Central,4,low,"KT-926 has a regional_demand signal that operations should monitor in Central."
FB-7547,AC-933,"Retail buyers",Retail,South,4,low,"AC-933 has a churn signal that operations should monitor in South."
FB-7548,HB-940,"Marketplace subscribers",Marketplace,West,4,low,"HB-940 has a stockout signal that operations should monitor in West."
FB-7549,SN-947,"Wholesale operators",Wholesale,Online,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Online."
FB-7550,KT-954,"Regional distributors",Distributor,North,4,low,"KT-954 has a margin_pressure signal that operations should monitor in North."
FB-7551,AC-961,"Subscription customers",Subscription,Central,4,low,"AC-961 has a regional_demand signal that operations should monitor in Central."
FB-7552,HB-968,"Retail buyers",Retail,South,4,low,"HB-968 has a churn signal that operations should monitor in South."
FB-7553,HB-100,"Regional distributors",Distributor,Central,4,low,"HB-100 sells through quickly in Central, but stockouts are frequent before replenishment lands."
FB-7554,HB-500,"Subscription customers",Subscription,South,4,low,"HB-500 discounts helped demand in South, but buyers notice short expiry windows."
FB-7555,KT-400,"Retail buyers",Retail,West,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7556,SN-300,"Marketplace subscribers",Marketplace,Online,4,low,"SN-300 has a freshness signal that operations should monitor in Online."
FB-7557,HB-200,"Wholesale operators",Wholesale,North,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7558,SN-700,"Regional distributors",Distributor,Central,4,low,"SN-700 has a regional_demand signal that operations should monitor in Central."
FB-7559,CP-250,"Subscription customers",Subscription,South,4,low,"CP-250 has a cold_chain signal that operations should monitor in South."
FB-7560,KT-900,"Retail buyers",Retail,West,4,low,"KT-900 has a churn signal that operations should monitor in West."
FB-7561,SN-863,"Marketplace subscribers",Marketplace,Online,4,low,"SN-863 has a churn signal that operations should monitor in Online."
FB-7562,KT-870,"Wholesale operators",Wholesale,North,4,low,"KT-870 has a stockout signal that operations should monitor in North."
FB-7563,AC-877,"Regional distributors",Distributor,Central,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Central."
FB-7564,HB-884,"Subscription customers",Subscription,South,4,low,"HB-884 has a margin_pressure signal that operations should monitor in South."
FB-7565,SN-891,"Retail buyers",Retail,West,4,low,"SN-891 has a regional_demand signal that operations should monitor in West."
FB-7566,KT-898,"Marketplace subscribers",Marketplace,Online,4,low,"KT-898 has a churn signal that operations should monitor in Online."
FB-7567,AC-905,"Wholesale operators",Wholesale,North,4,low,"AC-905 has a stockout signal that operations should monitor in North."
FB-7568,HB-912,"Regional distributors",Distributor,Central,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Central."
FB-7569,SN-919,"Subscription customers",Subscription,South,4,low,"SN-919 has a margin_pressure signal that operations should monitor in South."
FB-7570,KT-926,"Retail buyers",Retail,West,4,low,"KT-926 has a regional_demand signal that operations should monitor in West."
FB-7571,AC-933,"Marketplace subscribers",Marketplace,Online,4,low,"AC-933 has a churn signal that operations should monitor in Online."
FB-7572,HB-940,"Wholesale operators",Wholesale,North,4,low,"HB-940 has a stockout signal that operations should monitor in North."
FB-7573,SN-947,"Regional distributors",Distributor,Central,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Central."
FB-7574,KT-954,"Subscription customers",Subscription,South,4,low,"KT-954 has a margin_pressure signal that operations should monitor in South."
FB-7575,AC-961,"Retail buyers",Retail,West,4,low,"AC-961 has a regional_demand signal that operations should monitor in West."
FB-7576,HB-968,"Marketplace subscribers",Marketplace,Online,4,low,"HB-968 has a churn signal that operations should monitor in Online."
