forecast_month,SKU,region,baseline_units,forecast_units,promotion_lift,stockout_probability,recommended_allocation_units
2027-01,HB-912,Central,250,371,0.10,0.28,389
2027-01,HB-912,South,275,398,0.10,0.28,417
2027-01,HB-912,West,300,426,0.10,0.28,447
2027-01,HB-912,Online,325,453,0.10,0.28,475
2027-01,SN-919,North,306,432,0.10,0.28,453
2027-01,SN-919,Central,340,470,0.10,0.28,493
2027-01,SN-919,South,374,507,0.10,0.28,532
2027-01,SN-919,West,408,544,0.10,0.28,571
2027-01,SN-919,Online,442,582,0.10,0.28,611
2027-01,KT-926,North,387,521,0.10,0.28,547
2027-01,KT-926,Central,430,569,0.10,0.28,597
2027-01,KT-926,South,473,616,0.10,0.28,646
2027-01,KT-926,West,516,663,0.10,0.28,696
2027-01,KT-926,Online,559,710,0.10,0.28,745
2027-01,AC-933,North,468,610,0.10,0.28,640
2027-01,AC-933,Central,520,668,0.10,0.28,701
2027-01,AC-933,South,572,725,0.10,0.28,761
2027-01,AC-933,West,624,782,0.10,0.28,821
2027-01,AC-933,Online,676,839,0.10,0.28,880
2027-01,HB-940,North,549,699,0.10,0.28,733
2027-01,HB-940,Central,610,767,0.10,0.28,805
2027-01,HB-940,South,671,834,0.10,0.28,875
2027-01,HB-940,West,732,901,0.10,0.28,946
2027-01,HB-940,Online,793,968,0.10,0.28,1016
2027-01,SN-947,North,630,789,0.10,0.28,828
2027-01,SN-947,Central,700,866,0.10,0.28,909
2027-01,SN-947,South,770,943,0.10,0.28,990
2027-01,SN-947,West,840,1020,0.10,0.28,1071
2027-01,SN-947,Online,910,1097,0.10,0.28,1151
2027-01,KT-954,North,711,878,0.10,0.28,921
2027-01,KT-954,Central,790,965,0.10,0.28,1013
2027-01,KT-954,South,869,1051,0.10,0.28,1103
2027-01,KT-954,West,948,1138,0.10,0.28,1194
2027-01,KT-954,Online,1027,1225,0.10,0.28,1286
2027-01,AC-961,North,792,967,0.10,0.28,1015
2027-01,AC-961,Central,880,1064,0.10,0.28,1117
2027-01,AC-961,South,968,1160,0.10,0.28,1218
2027-01,AC-961,West,1056,1257,0.10,0.28,1319
2027-01,AC-961,Online,1144,1354,0.10,0.28,1421
2027-01,HB-968,North,225,343,0.10,0.28,360
2027-01,HB-968,Central,250,371,0.10,0.28,389
2027-01,HB-968,South,275,398,0.10,0.28,417
2027-01,HB-968,West,300,426,0.10,0.28,447
2027-01,HB-968,Online,325,453,0.10,0.28,475
2027-02,HB-100,North,828,1118,0.22,0.60,1319
2027-02,HB-100,Central,920,1083,0.06,0.44,1137
2027-02,HB-100,South,1012,1180,0.06,0.44,1239
2027-02,HB-100,West,1104,1278,0.06,0.44,1341
2027-02,HB-100,Online,1196,1375,0.06,0.44,1443
2027-02,HB-500,North,702,852,0.06,0.24,894
2027-02,HB-500,Central,780,934,0.06,0.24,980
2027-02,HB-500,South,858,1206,0.28,0.46,1266
2027-02,HB-500,West,936,1100,0.06,0.24,1155
2027-02,HB-500,Online,1014,1182,0.06,0.24,1241
2027-02,KT-400,North,306,432,0.06,0.44,453
2027-02,KT-400,Central,340,468,0.06,0.44,491
2027-02,KT-400,South,374,504,0.06,0.44,529
2027-02,KT-400,West,408,540,0.06,0.44,567
2027-02,KT-400,Online,442,576,0.06,0.44,604
2027-02,SN-300,North,522,661,0.06,0.24,694
2027-02,SN-300,Central,580,722,0.06,0.24,758
2027-02,SN-300,South,638,784,0.06,0.24,823
2027-02,SN-300,West,696,845,0.06,0.24,887
2027-02,SN-300,Online,754,907,0.06,0.24,952
2027-02,HB-200,North,594,737,0.06,0.24,773
2027-02,HB-200,Central,660,807,0.06,0.24,847
2027-02,HB-200,South,726,877,0.06,0.24,920
2027-02,HB-200,West,792,947,0.06,0.24,994
2027-02,HB-200,Online,858,1017,0.06,0.24,1067
2027-02,SN-700,North,378,508,0.06,0.24,533
2027-02,SN-700,Central,420,553,0.06,0.24,580
2027-02,SN-700,South,462,597,0.06,0.24,626
2027-02,SN-700,West,504,642,0.06,0.24,674
2027-02,SN-700,Online,546,686,0.06,0.24,720
2027-02,CP-250,North,324,451,0.06,0.24,473
2027-02,CP-250,Central,360,489,0.06,0.24,513
2027-02,CP-250,South,396,527,0.06,0.24,553
2027-02,CP-250,West,432,565,0.06,0.24,593
2027-02,CP-250,Online,468,604,0.06,0.24,634
2027-02,KT-900,North,216,336,0.06,0.24,352
2027-02,KT-900,Central,240,362,0.06,0.24,380
2027-02,KT-900,South,264,387,0.06,0.24,406
2027-02,KT-900,West,288,413,0.06,0.24,433
2027-02,KT-900,Online,312,438,0.06,0.24,459
2027-02,SN-863,North,306,432,0.06,0.24,453
2027-02,SN-863,Central,340,468,0.06,0.24,491
2027-02,SN-863,South,374,504,0.06,0.24,529
2027-02,SN-863,West,408,540,0.06,0.24,567
2027-02,SN-863,Online,442,576,0.06,0.24,604
2027-02,KT-870,North,387,518,0.06,0.24,543
2027-02,KT-870,Central,430,563,0.06,0.24,591
2027-02,KT-870,South,473,609,0.06,0.24,639
2027-02,KT-870,West,516,654,0.06,0.24,686
2027-02,KT-870,Online,559,700,0.06,0.24,735
2027-02,AC-877,North,468,604,0.06,0.24,634
2027-02,AC-877,Central,520,659,0.06,0.24,691
2027-02,AC-877,South,572,714,0.06,0.24,749
2027-02,AC-877,West,624,769,0.06,0.24,807
2027-02,AC-877,Online,676,824,0.06,0.24,865
2027-02,HB-884,North,549,689,0.06,0.24,723
2027-02,HB-884,Central,610,754,0.06,0.24,791
2027-02,HB-884,South,671,819,0.06,0.24,859
2027-02,HB-884,West,732,883,0.06,0.24,927
2027-02,HB-884,Online,793,948,0.06,0.24,995
2027-02,SN-891,North,630,775,0.06,0.24,813
2027-02,SN-891,Central,700,850,0.06,0.24,892
2027-02,SN-891,South,770,924,0.06,0.24,970
2027-02,SN-891,West,840,998,0.06,0.24,1047
2027-02,SN-891,Online,910,1072,0.06,0.24,1125
2027-02,KT-898,North,711,861,0.06,0.24,904
2027-02,KT-898,Central,790,945,0.06,0.24,992
2027-02,KT-898,South,869,1029,0.06,0.24,1080
2027-02,KT-898,West,948,1112,0.06,0.24,1167
2027-02,KT-898,Online,1027,1196,0.06,0.24,1255
2027-02,AC-905,North,792,947,0.06,0.24,994
2027-02,AC-905,Central,880,1040,0.06,0.24,1092
2027-02,AC-905,South,968,1134,0.06,0.24,1190
2027-02,AC-905,West,1056,1227,0.06,0.24,1288
2027-02,AC-905,Online,1144,1320,0.06,0.24,1386
2027-02,HB-912,North,225,346,0.06,0.24,363
2027-02,HB-912,Central,250,373,0.06,0.24,391
2027-02,HB-912,South,275,399,0.06,0.24,418
2027-02,HB-912,West,300,426,0.06,0.24,447
2027-02,HB-912,Online,325,452,0.06,0.24,474
2027-02,SN-919,North,306,432,0.06,0.24,453
2027-02,SN-919,Central,340,468,0.06,0.24,491
2027-02,SN-919,South,374,504,0.06,0.24,529
2027-02,SN-919,West,408,540,0.06,0.24,567
2027-02,SN-919,Online,442,576,0.06,0.24,604
2027-02,KT-926,North,387,518,0.06,0.24,543
2027-02,KT-926,Central,430,563,0.06,0.24,591
2027-02,KT-926,South,473,609,0.06,0.24,639
2027-02,KT-926,West,516,654,0.06,0.24,686
2027-02,KT-926,Online,559,700,0.06,0.24,735
2027-02,AC-933,North,468,604,0.06,0.24,634
2027-02,AC-933,Central,520,659,0.06,0.24,691
2027-02,AC-933,South,572,714,0.06,0.24,749
2027-02,AC-933,West,624,769,0.06,0.24,807
2027-02,AC-933,Online,676,824,0.06,0.24,865
2027-02,HB-940,North,549,689,0.06,0.24,723
2027-02,HB-940,Central,610,754,0.06,0.24,791
2027-02,HB-940,South,671,819,0.06,0.24,859
2027-02,HB-940,West,732,883,0.06,0.24,927
2027-02,HB-940,Online,793,948,0.06,0.24,995
2027-02,SN-947,North,630,775,0.06,0.24,813
2027-02,SN-947,Central,700,850,0.06,0.24,892
2027-02,SN-947,South,770,924,0.06,0.24,970
2027-02,SN-947,West,840,998,0.06,0.24,1047
2027-02,SN-947,Online,910,1072,0.06,0.24,1125
2027-02,KT-954,North,711,861,0.06,0.24,904
2027-02,KT-954,Central,790,945,0.06,0.24,992
2027-02,KT-954,South,869,1029,0.06,0.24,1080
2027-02,KT-954,West,948,1112,0.06,0.24,1167
2027-02,KT-954,Online,1027,1196,0.06,0.24,1255
2027-02,AC-961,North,792,947,0.06,0.24,994
2027-02,AC-961,Central,880,1040,0.06,0.24,1092
2027-02,AC-961,South,968,1134,0.06,0.24,1190
2027-02,AC-961,West,1056,1227,0.06,0.24,1288
2027-02,AC-961,Online,1144,1320,0.06,0.24,1386
2027-02,HB-968,North,225,346,0.06,0.24,363
2027-02,HB-968,Central,250,373,0.06,0.24,391
2027-02,HB-968,South,275,399,0.06,0.24,418
2027-02,HB-968,West,300,426,0.06,0.24,447
2027-02,HB-968,Online,325,452,0.06,0.24,474
2027-03,HB-100,North,828,1130,0.22,0.60,1333
2027-03,HB-100,Central,920,1113,0.08,0.46,1168
2027-03,HB-100,South,1012,1212,0.08,0.46,1272
2027-03,HB-100,West,1104,1312,0.08,0.46,1377
2027-03,HB-100,Online,1196,1411,0.08,0.46,1481
2027-03,HB-500,North,702,878,0.08,0.26,921
2027-03,HB-500,Central,780,962,0.08,0.26,1010
2027-03,HB-500,South,858,1218,0.28,0.46,1278
2027-03,HB-500,West,936,1130,0.08,0.26,1186
2027-03,HB-500,Online,1014,1215,0.08,0.26,1275
2027-03,KT-400,North,306,450,0.08,0.46,472
2027-03,KT-400,Central,340,487,0.08,0.46,511
2027-03,KT-400,South,374,523,0.08,0.46,549
2027-03,KT-400,West,408,560,0.08,0.46,588
2027-03,KT-400,Online,442,597,0.08,0.46,626
2027-03,SN-300,North,522,683,0.08,0.26,717
2027-03,SN-300,Central,580,746,0.08,0.26,783
2027-03,SN-300,South,638,809,0.08,0.26,849
2027-03,SN-300,West,696,871,0.08,0.26,914
2027-03,SN-300,Online,754,934,0.08,0.26,980
2027-03,HB-200,North,594,761,0.08,0.26,799
2027-03,HB-200,Central,660,832,0.08,0.26,873
2027-03,HB-200,South,726,904,0.08,0.26,949
2027-03,HB-200,West,792,975,0.08,0.26,1023
2027-03,HB-200,Online,858,1046,0.08,0.26,1098
2027-03,SN-700,North,378,528,0.08,0.26,554
2027-03,SN-700,Central,420,573,0.08,0.26,601
2027-03,SN-700,South,462,618,0.08,0.26,648
2027-03,SN-700,West,504,664,0.08,0.26,697
2027-03,SN-700,Online,546,709,0.08,0.26,744
2027-03,CP-250,North,324,469,0.08,0.26,492
2027-03,CP-250,Central,360,508,0.08,0.26,533
2027-03,CP-250,South,396,547,0.08,0.26,574
2027-03,CP-250,West,432,586,0.08,0.26,615
2027-03,CP-250,Online,468,625,0.08,0.26,656
2027-03,KT-900,North,216,353,0.08,0.26,370
2027-03,KT-900,Central,240,379,0.08,0.26,397
2027-03,KT-900,South,264,405,0.08,0.26,425
2027-03,KT-900,West,288,431,0.08,0.26,452
2027-03,KT-900,Online,312,456,0.08,0.26,478
2027-03,SN-863,North,306,450,0.08,0.26,472
2027-03,SN-863,Central,340,487,0.08,0.26,511
2027-03,SN-863,South,374,523,0.08,0.26,549
2027-03,SN-863,West,408,560,0.08,0.26,588
2027-03,SN-863,Online,442,597,0.08,0.26,626
2027-03,KT-870,North,387,537,0.08,0.26,563
2027-03,KT-870,Central,430,584,0.08,0.26,613
2027-03,KT-870,South,473,630,0.08,0.26,661
2027-03,KT-870,West,516,677,0.08,0.26,710
2027-03,KT-870,Online,559,723,0.08,0.26,759
2027-03,AC-877,North,468,625,0.08,0.26,656
2027-03,AC-877,Central,520,681,0.08,0.26,715
2027-03,AC-877,South,572,737,0.08,0.26,773
2027-03,AC-877,West,624,793,0.08,0.26,832
2027-03,AC-877,Online,676,850,0.08,0.26,892
2027-03,HB-884,North,549,712,0.08,0.26,747
2027-03,HB-884,Central,610,778,0.08,0.26,816
2027-03,HB-884,South,671,844,0.08,0.26,886
2027-03,HB-884,West,732,910,0.08,0.26,955
2027-03,HB-884,Online,793,976,0.08,0.26,1024
2027-03,SN-891,North,630,800,0.08,0.26,840
2027-03,SN-891,Central,700,876,0.08,0.26,919
2027-03,SN-891,South,770,951,0.08,0.26,998
2027-03,SN-891,West,840,1027,0.08,0.26,1078
2027-03,SN-891,Online,910,1102,0.08,0.26,1157
2027-03,KT-898,North,711,887,0.08,0.26,931
2027-03,KT-898,Central,790,973,0.08,0.26,1021
2027-03,KT-898,South,869,1058,0.08,0.26,1110
2027-03,KT-898,West,948,1143,0.08,0.26,1200
2027-03,KT-898,Online,1027,1229,0.08,0.26,1290
2027-03,AC-905,North,792,975,0.08,0.26,1023
2027-03,AC-905,Central,880,1070,0.08,0.26,1123
2027-03,AC-905,South,968,1165,0.08,0.26,1223
2027-03,AC-905,West,1056,1260,0.08,0.26,1323
2027-03,AC-905,Online,1144,1355,0.08,0.26,1422
2027-03,HB-912,North,225,363,0.08,0.26,381
2027-03,HB-912,Central,250,390,0.08,0.26,409
2027-03,HB-912,South,275,417,0.08,0.26,437
2027-03,HB-912,West,300,444,0.08,0.26,466
2027-03,HB-912,Online,325,471,0.08,0.26,494
2027-03,SN-919,North,306,450,0.08,0.26,472
2027-03,SN-919,Central,340,487,0.08,0.26,511
2027-03,SN-919,South,374,523,0.08,0.26,549
2027-03,SN-919,West,408,560,0.08,0.26,588
2027-03,SN-919,Online,442,597,0.08,0.26,626
2027-03,KT-926,North,387,537,0.08,0.26,563
2027-03,KT-926,Central,430,584,0.08,0.26,613
2027-03,KT-926,South,473,630,0.08,0.26,661
2027-03,KT-926,West,516,677,0.08,0.26,710
2027-03,KT-926,Online,559,723,0.08,0.26,759
2027-03,AC-933,North,468,625,0.08,0.26,656
2027-03,AC-933,Central,520,681,0.08,0.26,715
2027-03,AC-933,South,572,737,0.08,0.26,773
2027-03,AC-933,West,624,793,0.08,0.26,832
2027-03,AC-933,Online,676,850,0.08,0.26,892
2027-03,HB-940,North,549,712,0.08,0.26,747
2027-03,HB-940,Central,610,778,0.08,0.26,816
2027-03,HB-940,South,671,844,0.08,0.26,886
2027-03,HB-940,West,732,910,0.08,0.26,955
2027-03,HB-940,Online,793,976,0.08,0.26,1024
2027-03,SN-947,North,630,800,0.08,0.26,840
2027-03,SN-947,Central,700,876,0.08,0.26,919
2027-03,SN-947,South,770,951,0.08,0.26,998
2027-03,SN-947,West,840,1027,0.08,0.26,1078
2027-03,SN-947,Online,910,1102,0.08,0.26,1157
2027-03,KT-954,North,711,887,0.08,0.26,931
2027-03,KT-954,Central,790,973,0.08,0.26,1021
2027-03,KT-954,South,869,1058,0.08,0.26,1110
2027-03,KT-954,West,948,1143,0.08,0.26,1200
2027-03,KT-954,Online,1027,1229,0.08,0.26,1290
2027-03,AC-961,North,792,975,0.08,0.26,1023
2027-03,AC-961,Central,880,1070,0.08,0.26,1123
2027-03,AC-961,South,968,1165,0.08,0.26,1223
2027-03,AC-961,West,1056,1260,0.08,0.26,1323
2027-03,AC-961,Online,1144,1355,0.08,0.26,1422
2027-03,HB-968,North,225,363,0.08,0.26,381
2027-03,HB-968,Central,250,390,0.08,0.26,409
2027-03,HB-968,South,275,417,0.08,0.26,437
2027-03,HB-968,West,300,444,0.08,0.26,466
2027-03,HB-968,Online,325,471,0.08,0.26,494
2027-04,HB-100,North,828,1142,0.22,0.60,1347
2027-04,HB-100,Central,920,1144,0.10,0.48,1201
2027-04,HB-100,South,1012,1245,0.10,0.48,1307
2027-04,HB-100,West,1104,1346,0.10,0.48,1413
2027-04,HB-100,Online,1196,1447,0.10,0.48,1519
2027-04,HB-500,North,702,904,0.10,0.28,949
2027-04,HB-500,Central,780,990,0.10,0.28,1039
2027-04,HB-500,South,858,1230,0.28,0.46,1291
2027-04,HB-500,West,936,1161,0.10,0.28,1219
2027-04,HB-500,Online,1014,1247,0.10,0.28,1309
2027-04,KT-400,North,306,468,0.10,0.48,491
2027-04,KT-400,Central,340,506,0.10,0.48,531
2027-04,KT-400,South,374,543,0.10,0.48,570
2027-04,KT-400,West,408,580,0.10,0.48,609
2027-04,KT-400,Online,442,618,0.10,0.48,648
2027-04,SN-300,North,522,706,0.10,0.28,741
2027-04,SN-300,Central,580,770,0.10,0.28,808
2027-04,SN-300,South,638,833,0.10,0.28,874
2027-04,SN-300,West,696,897,0.10,0.28,941
2027-04,SN-300,Online,754,961,0.10,0.28,1009
2027-04,HB-200,North,594,785,0.10,0.28,824
2027-04,HB-200,Central,660,858,0.10,0.28,900
2027-04,HB-200,South,726,930,0.10,0.28,976
2027-04,HB-200,West,792,1003,0.10,0.28,1053
2027-04,HB-200,Online,858,1075,0.10,0.28,1128
2027-04,SN-700,North,378,547,0.10,0.28,574
2027-04,SN-700,Central,420,594,0.10,0.28,623
2027-04,SN-700,South,462,640,0.10,0.28,672
2027-04,SN-700,West,504,686,0.10,0.28,720
2027-04,SN-700,Online,546,732,0.10,0.28,768
2027-04,CP-250,North,324,488,0.10,0.28,512
2027-04,CP-250,Central,360,528,0.10,0.28,554
2027-04,CP-250,South,396,567,0.10,0.28,595
2027-04,CP-250,West,432,607,0.10,0.28,637
2027-04,CP-250,Online,468,646,0.10,0.28,678
2027-04,KT-900,North,216,369,0.10,0.28,387
2027-04,KT-900,Central,240,396,0.10,0.28,415
2027-04,KT-900,South,264,422,0.10,0.28,443
2027-04,KT-900,West,288,448,0.10,0.28,470
2027-04,KT-900,Online,312,475,0.10,0.28,498
2027-04,SN-863,North,306,468,0.10,0.28,491
2027-04,SN-863,Central,340,506,0.10,0.28,531
2027-04,SN-863,South,374,543,0.10,0.28,570
2027-04,SN-863,West,408,580,0.10,0.28,609
2027-04,SN-863,Online,442,618,0.10,0.28,648
2027-04,KT-870,North,387,557,0.10,0.28,584
2027-04,KT-870,Central,430,605,0.10,0.28,635
2027-04,KT-870,South,473,652,0.10,0.28,684
2027-04,KT-870,West,516,699,0.10,0.28,733
2027-04,KT-870,Online,559,746,0.10,0.28,783
2027-04,AC-877,North,468,646,0.10,0.28,678
2027-04,AC-877,Central,520,704,0.10,0.28,739
2027-04,AC-877,South,572,761,0.10,0.28,799
2027-04,AC-877,West,624,818,0.10,0.28,858
2027-04,AC-877,Online,676,875,0.10,0.28,918
2027-04,HB-884,North,549,735,0.10,0.28,771
2027-04,HB-884,Central,610,803,0.10,0.28,843
2027-04,HB-884,South,671,870,0.10,0.28,913
2027-04,HB-884,West,732,937,0.10,0.28,983
2027-04,HB-884,Online,793,1004,0.10,0.28,1054
2027-04,SN-891,North,630,825,0.10,0.28,866
2027-04,SN-891,Central,700,902,0.10,0.28,947
2027-04,SN-891,South,770,979,0.10,0.28,1027
2027-04,SN-891,West,840,1056,0.10,0.28,1108
2027-04,SN-891,Online,910,1133,0.10,0.28,1189
2027-04,KT-898,North,711,914,0.10,0.28,959
2027-04,KT-898,Central,790,1001,0.10,0.28,1051
2027-04,KT-898,South,869,1087,0.10,0.28,1141
2027-04,KT-898,West,948,1174,0.10,0.28,1232
2027-04,KT-898,Online,1027,1261,0.10,0.28,1324
2027-04,AC-905,North,792,1003,0.10,0.28,1053
2027-04,AC-905,Central,880,1100,0.10,0.28,1155
2027-04,AC-905,South,968,1196,0.10,0.28,1255
2027-04,AC-905,West,1056,1293,0.10,0.28,1357
2027-04,AC-905,Online,1144,1390,0.10,0.28,1459
2027-04,HB-912,North,225,379,0.10,0.28,397
2027-04,HB-912,Central,250,407,0.10,0.28,427
2027-04,HB-912,South,275,434,0.10,0.28,455
2027-04,HB-912,West,300,462,0.10,0.28,485
2027-04,HB-912,Online,325,489,0.10,0.28,513
2027-04,SN-919,North,306,468,0.10,0.28,491
2027-04,SN-919,Central,340,506,0.10,0.28,531
2027-04,SN-919,South,374,543,0.10,0.28,570
2027-04,SN-919,West,408,580,0.10,0.28,609
2027-04,SN-919,Online,442,618,0.10,0.28,648
2027-04,KT-926,North,387,557,0.10,0.28,584
2027-04,KT-926,Central,430,605,0.10,0.28,635
2027-04,KT-926,South,473,652,0.10,0.28,684
2027-04,KT-926,West,516,699,0.10,0.28,733
2027-04,KT-926,Online,559,746,0.10,0.28,783
2027-04,AC-933,North,468,646,0.10,0.28,678
2027-04,AC-933,Central,520,704,0.10,0.28,739
2027-04,AC-933,South,572,761,0.10,0.28,799
2027-04,AC-933,West,624,818,0.10,0.28,858
2027-04,AC-933,Online,676,875,0.10,0.28,918
2027-04,HB-940,North,549,735,0.10,0.28,771
2027-04,HB-940,Central,610,803,0.10,0.28,843
2027-04,HB-940,South,671,870,0.10,0.28,913
2027-04,HB-940,West,732,937,0.10,0.28,983
2027-04,HB-940,Online,793,1004,0.10,0.28,1054
2027-04,SN-947,North,630,825,0.10,0.28,866
2027-04,SN-947,Central,700,902,0.10,0.28,947
2027-04,SN-947,South,770,979,0.10,0.28,1027
2027-04,SN-947,West,840,1056,0.10,0.28,1108
2027-04,SN-947,Online,910,1133,0.10,0.28,1189
2027-04,KT-954,North,711,914,0.10,0.28,959
2027-04,KT-954,Central,790,1001,0.10,0.28,1051
2027-04,KT-954,South,869,1087,0.10,0.28,1141
2027-04,KT-954,West,948,1174,0.10,0.28,1232
2027-04,KT-954,Online,1027,1261,0.10,0.28,1324
2027-04,AC-961,North,792,1003,0.10,0.28,1053
2027-04,AC-961,Central,880,1100,0.10,0.28,1155
2027-04,AC-961,South,968,1196,0.10,0.28,1255
2027-04,AC-961,West,1056,1293,0.10,0.28,1357
2027-04,AC-961,Online,1144,1390,0.10,0.28,1459
2027-04,HB-968,North,225,379,0.10,0.28,397
2027-04,HB-968,Central,250,407,0.10,0.28,427
2027-04,HB-968,South,275,434,0.10,0.28,455
2027-04,HB-968,West,300,462,0.10,0.28,485
2027-04,HB-968,Online,325,489,0.10,0.28,513
