SKU	date	movement_type	quantity	warehouse	region	reason_code
KT-898	2026-04-01	adjustment	-95	Suwon-Returns	North	routine_cycle
AC-905	2026-04-01	shipment	-104	Online-Microhub	Online	routine_cycle
HB-912	2026-04-01	receipt	41	Ulsan-Bulk	South	routine_cycle
SN-919	2026-04-01	shipment	-50	Wonju-Reserve	Central	routine_cycle
KT-926	2026-04-01	return	59	Seoul-East	North	routine_cycle
AC-933	2026-04-01	adjustment	-68	Seoul-West	Central	routine_cycle
HB-940	2026-04-01	shipment	-77	Busan-Cold	South	routine_cycle
SN-947	2026-04-01	receipt	86	Incheon-Dry	North	routine_cycle
KT-954	2026-04-01	shipment	-95	Daegu-Fast	South	routine_cycle
AC-961	2026-04-01	return	104	Daejeon-Crossdock	Central	routine_cycle
HB-968	2026-04-01	adjustment	-41	Gwangju-Flex	West	routine_cycle
HB-100	2026-04-02	shipment	-112	Suwon-Returns	North	routine_cycle
HB-500	2026-04-02	return	98	Online-Microhub	Online	routine_cycle
KT-400	2026-04-02	adjustment	-54	Ulsan-Bulk	South	routine_cycle
SN-300	2026-04-02	shipment	-78	Wonju-Reserve	Central	routine_cycle
HB-200	2026-04-02	receipt	86	Seoul-East	North	routine_cycle
SN-700	2026-04-02	shipment	-62	Seoul-West	Central	routine_cycle
CP-250	2026-04-02	return	56	Busan-Cold	South	routine_cycle
KT-900	2026-04-02	adjustment	-44	Incheon-Dry	North	routine_cycle
SN-863	2026-04-02	shipment	-54	Daegu-Fast	South	routine_cycle
KT-870	2026-04-02	receipt	63	Daejeon-Crossdock	Central	routine_cycle
AC-877	2026-04-02	shipment	-72	Gwangju-Flex	West	routine_cycle
HB-884	2026-04-02	return	81	Jeju-Cold	South	routine_cycle
SN-891	2026-04-02	adjustment	-90	Suwon-Returns	North	routine_cycle
KT-898	2026-04-02	shipment	-99	Online-Microhub	Online	routine_cycle
AC-905	2026-04-02	receipt	108	Ulsan-Bulk	South	routine_cycle
HB-912	2026-04-02	shipment	-45	Wonju-Reserve	Central	routine_cycle
SN-919	2026-04-02	return	54	Seoul-East	North	routine_cycle
KT-926	2026-04-02	adjustment	-63	Seoul-West	Central	routine_cycle
AC-933	2026-04-02	shipment	-72	Busan-Cold	South	routine_cycle
HB-940	2026-04-02	receipt	81	Incheon-Dry	North	routine_cycle
SN-947	2026-04-02	shipment	-90	Daegu-Fast	South	routine_cycle
KT-954	2026-04-02	return	99	Daejeon-Crossdock	Central	routine_cycle
AC-961	2026-04-02	adjustment	-108	Gwangju-Flex	West	routine_cycle
HB-968	2026-04-02	shipment	-45	Jeju-Cold	South	routine_cycle
HB-100	2026-04-03	return	116	Online-Microhub	Online	routine_cycle
HB-500	2026-04-03	adjustment	-102	Ulsan-Bulk	South	routine_cycle
KT-400	2026-04-03	shipment	-58	Wonju-Reserve	Central	routine_cycle
SN-300	2026-04-03	receipt	82	Seoul-East	North	routine_cycle
HB-200	2026-04-03	shipment	-90	Seoul-West	Central	routine_cycle
SN-700	2026-04-03	return	66	Busan-Cold	South	routine_cycle
CP-250	2026-04-03	adjustment	-60	Incheon-Dry	North	routine_cycle
KT-900	2026-04-03	shipment	-48	Daegu-Fast	South	routine_cycle
SN-863	2026-04-03	receipt	58	Daejeon-Crossdock	Central	routine_cycle
KT-870	2026-04-03	shipment	-67	Gwangju-Flex	West	routine_cycle
AC-877	2026-04-03	return	76	Jeju-Cold	South	routine_cycle
HB-884	2026-04-03	adjustment	-85	Suwon-Returns	North	routine_cycle
SN-891	2026-04-03	shipment	-94	Online-Microhub	Online	routine_cycle
KT-898	2026-04-03	receipt	103	Ulsan-Bulk	South	routine_cycle
AC-905	2026-04-03	shipment	-112	Wonju-Reserve	Central	routine_cycle
HB-912	2026-04-03	return	49	Seoul-East	North	routine_cycle
SN-919	2026-04-03	adjustment	-58	Seoul-West	Central	routine_cycle
KT-926	2026-04-03	shipment	-67	Busan-Cold	South	routine_cycle
AC-933	2026-04-03	receipt	76	Incheon-Dry	North	routine_cycle
HB-940	2026-04-03	shipment	-85	Daegu-Fast	South	routine_cycle
SN-947	2026-04-03	return	94	Daejeon-Crossdock	Central	routine_cycle
KT-954	2026-04-03	adjustment	-103	Gwangju-Flex	West	routine_cycle
AC-961	2026-04-03	shipment	-112	Jeju-Cold	South	routine_cycle
HB-968	2026-04-03	receipt	49	Suwon-Returns	North	routine_cycle
HB-100	2026-04-04	adjustment	-120	Ulsan-Bulk	South	routine_cycle
HB-500	2026-04-04	shipment	-106	Wonju-Reserve	Central	promo_drawdown
KT-400	2026-04-04	receipt	62	Seoul-East	North	routine_cycle
SN-300	2026-04-04	shipment	-86	Seoul-West	Central	routine_cycle
HB-200	2026-04-04	return	94	Busan-Cold	South	routine_cycle
SN-700	2026-04-04	adjustment	-70	Incheon-Dry	North	routine_cycle
CP-250	2026-04-04	shipment	-64	Daegu-Fast	South	routine_cycle
KT-900	2026-04-04	receipt	52	Daejeon-Crossdock	Central	routine_cycle
SN-863	2026-04-04	shipment	-62	Gwangju-Flex	West	routine_cycle
KT-870	2026-04-04	return	71	Jeju-Cold	South	routine_cycle
AC-877	2026-04-04	adjustment	-80	Suwon-Returns	North	routine_cycle
HB-884	2026-04-04	shipment	-89	Online-Microhub	Online	routine_cycle
SN-891	2026-04-04	receipt	98	Ulsan-Bulk	South	routine_cycle
KT-898	2026-04-04	shipment	-107	Wonju-Reserve	Central	routine_cycle
AC-905	2026-04-04	return	116	Seoul-East	North	routine_cycle
HB-912	2026-04-04	adjustment	-53	Seoul-West	Central	routine_cycle
SN-919	2026-04-04	shipment	-62	Busan-Cold	South	routine_cycle
KT-926	2026-04-04	receipt	71	Incheon-Dry	North	routine_cycle
AC-933	2026-04-04	shipment	-80	Daegu-Fast	South	routine_cycle
HB-940	2026-04-04	return	89	Daejeon-Crossdock	Central	routine_cycle
SN-947	2026-04-04	adjustment	-98	Gwangju-Flex	West	routine_cycle
KT-954	2026-04-04	shipment	-107	Jeju-Cold	South	routine_cycle
AC-961	2026-04-04	receipt	116	Suwon-Returns	North	routine_cycle
HB-968	2026-04-04	shipment	-53	Online-Microhub	Online	routine_cycle
HB-100	2026-04-05	shipment	-124	Wonju-Reserve	Central	routine_cycle
HB-500	2026-04-05	receipt	110	Seoul-East	North	routine_cycle
KT-400	2026-04-05	shipment	-66	Seoul-West	Central	routine_cycle
SN-300	2026-04-05	return	90	Busan-Cold	South	routine_cycle
HB-200	2026-04-05	adjustment	-98	Incheon-Dry	North	routine_cycle
SN-700	2026-04-05	shipment	-74	Daegu-Fast	South	routine_cycle
CP-250	2026-04-05	receipt	68	Daejeon-Crossdock	Central	routine_cycle
KT-900	2026-04-05	shipment	-56	Gwangju-Flex	West	routine_cycle
SN-863	2026-04-05	return	66	Jeju-Cold	South	routine_cycle
KT-870	2026-04-05	adjustment	-75	Suwon-Returns	North	routine_cycle
AC-877	2026-04-05	shipment	-84	Online-Microhub	Online	routine_cycle
HB-884	2026-04-05	receipt	93	Ulsan-Bulk	South	routine_cycle
SN-891	2026-04-05	shipment	-102	Wonju-Reserve	Central	routine_cycle
KT-898	2026-04-05	return	111	Seoul-East	North	routine_cycle
AC-905	2026-04-05	adjustment	-120	Seoul-West	Central	routine_cycle
HB-912	2026-04-05	shipment	-57	Busan-Cold	South	routine_cycle
SN-919	2026-04-05	receipt	66	Incheon-Dry	North	routine_cycle
KT-926	2026-04-05	shipment	-75	Daegu-Fast	South	routine_cycle
AC-933	2026-04-05	return	84	Daejeon-Crossdock	Central	routine_cycle
HB-940	2026-04-05	adjustment	-93	Gwangju-Flex	West	routine_cycle
SN-947	2026-04-05	shipment	-102	Jeju-Cold	South	routine_cycle
KT-954	2026-04-05	receipt	111	Suwon-Returns	North	routine_cycle
AC-961	2026-04-05	shipment	-120	Online-Microhub	Online	routine_cycle
HB-968	2026-04-05	return	57	Ulsan-Bulk	South	routine_cycle
HB-100	2026-04-06	receipt	92	Seoul-East	North	routine_cycle
HB-500	2026-04-06	shipment	-78	Seoul-West	Central	promo_drawdown
KT-400	2026-04-06	return	34	Busan-Cold	South	routine_cycle
SN-300	2026-04-06	adjustment	-58	Incheon-Dry	North	routine_cycle
HB-200	2026-04-06	shipment	-66	Daegu-Fast	South	routine_cycle
SN-700	2026-04-06	receipt	42	Daejeon-Crossdock	Central	routine_cycle
CP-250	2026-04-06	shipment	-36	Gwangju-Flex	West	routine_cycle
KT-900	2026-04-06	return	24	Jeju-Cold	South	routine_cycle
SN-863	2026-04-06	adjustment	-34	Suwon-Returns	North	routine_cycle
KT-870	2026-04-06	shipment	-43	Online-Microhub	Online	routine_cycle
AC-877	2026-04-06	receipt	52	Ulsan-Bulk	South	routine_cycle
HB-884	2026-04-06	shipment	-61	Wonju-Reserve	Central	routine_cycle
SN-891	2026-04-06	return	70	Seoul-East	North	routine_cycle
KT-898	2026-04-06	adjustment	-79	Seoul-West	Central	routine_cycle
AC-905	2026-04-06	shipment	-88	Busan-Cold	South	routine_cycle
HB-912	2026-04-06	receipt	25	Incheon-Dry	North	routine_cycle
SN-919	2026-04-06	shipment	-34	Daegu-Fast	South	routine_cycle
KT-926	2026-04-06	return	43	Daejeon-Crossdock	Central	routine_cycle
AC-933	2026-04-06	adjustment	-52	Gwangju-Flex	West	routine_cycle
HB-940	2026-04-06	shipment	-61	Jeju-Cold	South	routine_cycle
SN-947	2026-04-06	receipt	70	Suwon-Returns	North	routine_cycle
KT-954	2026-04-06	shipment	-79	Online-Microhub	Online	routine_cycle
AC-961	2026-04-06	return	88	Ulsan-Bulk	South	routine_cycle
HB-968	2026-04-06	adjustment	-25	Wonju-Reserve	Central	routine_cycle
HB-100	2026-04-07	shipment	-96	Seoul-West	Central	routine_cycle
HB-500	2026-04-07	return	82	Busan-Cold	South	routine_cycle
KT-400	2026-04-07	adjustment	-38	Incheon-Dry	North	routine_cycle
SN-300	2026-04-07	shipment	-62	Daegu-Fast	South	routine_cycle
HB-200	2026-04-07	receipt	70	Daejeon-Crossdock	Central	routine_cycle
SN-700	2026-04-07	shipment	-46	Gwangju-Flex	West	routine_cycle
CP-250	2026-04-07	return	40	Jeju-Cold	South	routine_cycle
KT-900	2026-04-07	adjustment	-28	Suwon-Returns	North	routine_cycle
SN-863	2026-04-07	shipment	-38	Online-Microhub	Online	routine_cycle
KT-870	2026-04-07	receipt	47	Ulsan-Bulk	South	routine_cycle
AC-877	2026-04-07	shipment	-56	Wonju-Reserve	Central	routine_cycle
HB-884	2026-04-07	return	65	Seoul-East	North	routine_cycle
SN-891	2026-04-07	adjustment	-74	Seoul-West	Central	routine_cycle
KT-898	2026-04-07	shipment	-83	Busan-Cold	South	routine_cycle
AC-905	2026-04-07	receipt	92	Incheon-Dry	North	routine_cycle
HB-912	2026-04-07	shipment	-29	Daegu-Fast	South	routine_cycle
SN-919	2026-04-07	return	38	Daejeon-Crossdock	Central	routine_cycle
KT-926	2026-04-07	adjustment	-47	Gwangju-Flex	West	routine_cycle
AC-933	2026-04-07	shipment	-56	Jeju-Cold	South	routine_cycle
HB-940	2026-04-07	receipt	65	Suwon-Returns	North	routine_cycle
SN-947	2026-04-07	shipment	-74	Online-Microhub	Online	routine_cycle
KT-954	2026-04-07	return	83	Ulsan-Bulk	South	routine_cycle
AC-961	2026-04-07	adjustment	-92	Wonju-Reserve	Central	routine_cycle
HB-968	2026-04-07	shipment	-29	Seoul-East	North	routine_cycle
HB-100	2026-04-08	return	100	Busan-Cold	South	routine_cycle
HB-500	2026-04-08	adjustment	-86	Incheon-Dry	North	routine_cycle
KT-400	2026-04-08	shipment	-42	Daegu-Fast	South	routine_cycle
SN-300	2026-04-08	receipt	66	Daejeon-Crossdock	Central	routine_cycle
HB-200	2026-04-08	shipment	-74	Gwangju-Flex	West	routine_cycle
SN-700	2026-04-08	return	50	Jeju-Cold	South	routine_cycle
CP-250	2026-04-08	adjustment	-44	Suwon-Returns	North	routine_cycle
KT-900	2026-04-08	shipment	-32	Online-Microhub	Online	routine_cycle
SN-863	2026-04-08	receipt	42	Ulsan-Bulk	South	routine_cycle
KT-870	2026-04-08	shipment	-51	Wonju-Reserve	Central	routine_cycle
AC-877	2026-04-08	return	60	Seoul-East	North	routine_cycle
HB-884	2026-04-08	adjustment	-69	Seoul-West	Central	routine_cycle
SN-891	2026-04-08	shipment	-78	Busan-Cold	South	routine_cycle
KT-898	2026-04-08	receipt	87	Incheon-Dry	North	routine_cycle
AC-905	2026-04-08	shipment	-96	Daegu-Fast	South	routine_cycle
HB-912	2026-04-08	return	33	Daejeon-Crossdock	Central	routine_cycle
SN-919	2026-04-08	adjustment	-42	Gwangju-Flex	West	routine_cycle
KT-926	2026-04-08	shipment	-51	Jeju-Cold	South	routine_cycle
AC-933	2026-04-08	receipt	60	Suwon-Returns	North	routine_cycle
HB-940	2026-04-08	shipment	-69	Online-Microhub	Online	routine_cycle
SN-947	2026-04-08	return	78	Ulsan-Bulk	South	routine_cycle
KT-954	2026-04-08	adjustment	-87	Wonju-Reserve	Central	routine_cycle
AC-961	2026-04-08	shipment	-96	Seoul-East	North	routine_cycle
HB-968	2026-04-08	receipt	33	Seoul-West	Central	routine_cycle
HB-100	2026-04-09	adjustment	-104	Incheon-Dry	North	routine_cycle
HB-500	2026-04-09	shipment	-90	Daegu-Fast	South	promo_drawdown
KT-400	2026-04-09	receipt	46	Daejeon-Crossdock	Central	routine_cycle
SN-300	2026-04-09	shipment	-70	Gwangju-Flex	West	routine_cycle
HB-200	2026-04-09	return	78	Jeju-Cold	South	routine_cycle
SN-700	2026-04-09	adjustment	-54	Suwon-Returns	North	routine_cycle
CP-250	2026-04-09	shipment	-48	Online-Microhub	Online	routine_cycle
KT-900	2026-04-09	receipt	36	Ulsan-Bulk	South	routine_cycle
SN-863	2026-04-09	shipment	-46	Wonju-Reserve	Central	routine_cycle
KT-870	2026-04-09	return	55	Seoul-East	North	routine_cycle
AC-877	2026-04-09	adjustment	-64	Seoul-West	Central	routine_cycle
HB-884	2026-04-09	shipment	-73	Busan-Cold	South	routine_cycle
SN-891	2026-04-09	receipt	82	Incheon-Dry	North	routine_cycle
KT-898	2026-04-09	shipment	-91	Daegu-Fast	South	routine_cycle
AC-905	2026-04-09	return	100	Daejeon-Crossdock	Central	routine_cycle
HB-912	2026-04-09	adjustment	-37	Gwangju-Flex	West	routine_cycle
SN-919	2026-04-09	shipment	-46	Jeju-Cold	South	routine_cycle
KT-926	2026-04-09	receipt	55	Suwon-Returns	North	routine_cycle
AC-933	2026-04-09	shipment	-64	Online-Microhub	Online	routine_cycle
HB-940	2026-04-09	return	73	Ulsan-Bulk	South	routine_cycle
SN-947	2026-04-09	adjustment	-82	Wonju-Reserve	Central	routine_cycle
KT-954	2026-04-09	shipment	-91	Seoul-East	North	routine_cycle
AC-961	2026-04-09	receipt	100	Seoul-West	Central	routine_cycle
HB-968	2026-04-09	shipment	-37	Busan-Cold	South	routine_cycle
HB-100	2026-04-10	shipment	-108	Daegu-Fast	South	routine_cycle
HB-500	2026-04-10	receipt	94	Daejeon-Crossdock	Central	routine_cycle
KT-400	2026-04-10	shipment	-50	Gwangju-Flex	West	routine_cycle
SN-300	2026-04-10	return	74	Jeju-Cold	South	routine_cycle
HB-200	2026-04-10	adjustment	-82	Suwon-Returns	North	routine_cycle
SN-700	2026-04-10	shipment	-58	Online-Microhub	Online	routine_cycle
CP-250	2026-04-10	receipt	52	Ulsan-Bulk	South	routine_cycle
KT-900	2026-04-10	shipment	-40	Wonju-Reserve	Central	routine_cycle
SN-863	2026-04-10	return	50	Seoul-East	North	routine_cycle
KT-870	2026-04-10	adjustment	-59	Seoul-West	Central	routine_cycle
AC-877	2026-04-10	shipment	-68	Busan-Cold	South	routine_cycle
HB-884	2026-04-10	receipt	77	Incheon-Dry	North	routine_cycle
SN-891	2026-04-10	shipment	-86	Daegu-Fast	South	routine_cycle
KT-898	2026-04-10	return	95	Daejeon-Crossdock	Central	routine_cycle
AC-905	2026-04-10	adjustment	-104	Gwangju-Flex	West	routine_cycle
HB-912	2026-04-10	shipment	-41	Jeju-Cold	South	routine_cycle
SN-919	2026-04-10	receipt	50	Suwon-Returns	North	routine_cycle
KT-926	2026-04-10	shipment	-59	Online-Microhub	Online	routine_cycle
AC-933	2026-04-10	return	68	Ulsan-Bulk	South	routine_cycle
HB-940	2026-04-10	adjustment	-77	Wonju-Reserve	Central	routine_cycle
SN-947	2026-04-10	shipment	-86	Seoul-East	North	routine_cycle
KT-954	2026-04-10	receipt	95	Seoul-West	Central	routine_cycle
AC-961	2026-04-10	shipment	-104	Busan-Cold	South	routine_cycle
HB-968	2026-04-10	return	41	Incheon-Dry	North	routine_cycle
HB-100	2026-04-11	receipt	112	Daejeon-Crossdock	Central	routine_cycle
HB-500	2026-04-11	shipment	-98	Gwangju-Flex	West	promo_drawdown
KT-400	2026-04-11	return	54	Jeju-Cold	South	routine_cycle
SN-300	2026-04-11	adjustment	-78	Suwon-Returns	North	routine_cycle
HB-200	2026-04-11	shipment	-86	Online-Microhub	Online	routine_cycle
SN-700	2026-04-11	receipt	62	Ulsan-Bulk	South	routine_cycle
CP-250	2026-04-11	shipment	-56	Wonju-Reserve	Central	routine_cycle
KT-900	2026-04-11	return	44	Seoul-East	North	routine_cycle
SN-863	2026-04-11	adjustment	-54	Seoul-West	Central	routine_cycle
KT-870	2026-04-11	shipment	-63	Busan-Cold	South	routine_cycle
AC-877	2026-04-11	receipt	72	Incheon-Dry	North	routine_cycle
HB-884	2026-04-11	shipment	-81	Daegu-Fast	South	routine_cycle
SN-891	2026-04-11	return	90	Daejeon-Crossdock	Central	routine_cycle
KT-898	2026-04-11	adjustment	-99	Gwangju-Flex	West	routine_cycle
AC-905	2026-04-11	shipment	-108	Jeju-Cold	South	routine_cycle
HB-912	2026-04-11	receipt	45	Suwon-Returns	North	routine_cycle
SN-919	2026-04-11	shipment	-54	Online-Microhub	Online	routine_cycle
KT-926	2026-04-11	return	63	Ulsan-Bulk	South	routine_cycle
AC-933	2026-04-11	adjustment	-72	Wonju-Reserve	Central	routine_cycle
HB-940	2026-04-11	shipment	-81	Seoul-East	North	routine_cycle
SN-947	2026-04-11	receipt	90	Seoul-West	Central	routine_cycle
KT-954	2026-04-11	shipment	-99	Busan-Cold	South	routine_cycle
AC-961	2026-04-11	return	108	Incheon-Dry	North	routine_cycle
HB-968	2026-04-11	adjustment	-45	Daegu-Fast	South	routine_cycle
HB-100	2026-04-12	shipment	-116	Gwangju-Flex	West	routine_cycle
HB-500	2026-04-12	return	102	Jeju-Cold	South	routine_cycle
KT-400	2026-04-12	adjustment	-58	Suwon-Returns	North	routine_cycle
SN-300	2026-04-12	shipment	-82	Online-Microhub	Online	routine_cycle
HB-200	2026-04-12	receipt	90	Ulsan-Bulk	South	routine_cycle
SN-700	2026-04-12	shipment	-66	Wonju-Reserve	Central	routine_cycle
CP-250	2026-04-12	return	60	Seoul-East	North	routine_cycle
KT-900	2026-04-12	adjustment	-48	Seoul-West	Central	routine_cycle
SN-863	2026-04-12	shipment	-58	Busan-Cold	South	routine_cycle
KT-870	2026-04-12	receipt	67	Incheon-Dry	North	routine_cycle
AC-877	2026-04-12	shipment	-76	Daegu-Fast	South	routine_cycle
HB-884	2026-04-12	return	85	Daejeon-Crossdock	Central	routine_cycle
SN-891	2026-04-12	adjustment	-94	Gwangju-Flex	West	routine_cycle
KT-898	2026-04-12	shipment	-103	Jeju-Cold	South	routine_cycle
AC-905	2026-04-12	receipt	112	Suwon-Returns	North	routine_cycle
HB-912	2026-04-12	shipment	-49	Online-Microhub	Online	routine_cycle
SN-919	2026-04-12	return	58	Ulsan-Bulk	South	routine_cycle
KT-926	2026-04-12	adjustment	-67	Wonju-Reserve	Central	routine_cycle
AC-933	2026-04-12	shipment	-76	Seoul-East	North	routine_cycle
HB-940	2026-04-12	receipt	85	Seoul-West	Central	routine_cycle
SN-947	2026-04-12	shipment	-94	Busan-Cold	South	routine_cycle
KT-954	2026-04-12	return	103	Incheon-Dry	North	routine_cycle
AC-961	2026-04-12	adjustment	-112	Daegu-Fast	South	routine_cycle
HB-968	2026-04-12	shipment	-49	Daejeon-Crossdock	Central	routine_cycle
HB-100	2026-04-13	return	120	Jeju-Cold	South	routine_cycle
HB-500	2026-04-13	adjustment	-106	Suwon-Returns	North	routine_cycle
KT-400	2026-04-13	shipment	-62	Online-Microhub	Online	routine_cycle
SN-300	2026-04-13	receipt	86	Ulsan-Bulk	South	routine_cycle
HB-200	2026-04-13	shipment	-94	Wonju-Reserve	Central	routine_cycle
SN-700	2026-04-13	return	70	Seoul-East	North	routine_cycle
CP-250	2026-04-13	adjustment	-64	Seoul-West	Central	routine_cycle
KT-900	2026-04-13	shipment	-52	Busan-Cold	South	routine_cycle
SN-863	2026-04-13	receipt	62	Incheon-Dry	North	routine_cycle
KT-870	2026-04-13	shipment	-71	Daegu-Fast	South	routine_cycle
AC-877	2026-04-13	return	80	Daejeon-Crossdock	Central	routine_cycle
HB-884	2026-04-13	adjustment	-89	Gwangju-Flex	West	routine_cycle
SN-891	2026-04-13	shipment	-98	Jeju-Cold	South	routine_cycle
KT-898	2026-04-13	receipt	107	Suwon-Returns	North	routine_cycle
AC-905	2026-04-13	shipment	-116	Online-Microhub	Online	routine_cycle
HB-912	2026-04-13	return	53	Ulsan-Bulk	South	routine_cycle
SN-919	2026-04-13	adjustment	-62	Wonju-Reserve	Central	routine_cycle
KT-926	2026-04-13	shipment	-71	Seoul-East	North	routine_cycle
AC-933	2026-04-13	receipt	80	Seoul-West	Central	routine_cycle
HB-940	2026-04-13	shipment	-89	Busan-Cold	South	routine_cycle
SN-947	2026-04-13	return	98	Incheon-Dry	North	routine_cycle
KT-954	2026-04-13	adjustment	-107	Daegu-Fast	South	routine_cycle
AC-961	2026-04-13	shipment	-116	Daejeon-Crossdock	Central	routine_cycle
HB-968	2026-04-13	receipt	53	Gwangju-Flex	West	routine_cycle
HB-100	2026-04-14	adjustment	-124	Suwon-Returns	North	routine_cycle
HB-500	2026-04-14	shipment	-110	Online-Microhub	Online	promo_drawdown
KT-400	2026-04-14	receipt	66	Ulsan-Bulk	South	routine_cycle
SN-300	2026-04-14	shipment	-90	Wonju-Reserve	Central	routine_cycle
HB-200	2026-04-14	return	98	Seoul-East	North	routine_cycle
SN-700	2026-04-14	adjustment	-74	Seoul-West	Central	routine_cycle
CP-250	2026-04-14	shipment	-68	Busan-Cold	South	routine_cycle
KT-900	2026-04-14	receipt	56	Incheon-Dry	North	routine_cycle
SN-863	2026-04-14	shipment	-66	Daegu-Fast	South	routine_cycle
KT-870	2026-04-14	return	75	Daejeon-Crossdock	Central	routine_cycle
AC-877	2026-04-14	adjustment	-84	Gwangju-Flex	West	routine_cycle
HB-884	2026-04-14	shipment	-93	Jeju-Cold	South	routine_cycle
SN-891	2026-04-14	receipt	102	Suwon-Returns	North	routine_cycle
KT-898	2026-04-14	shipment	-111	Online-Microhub	Online	routine_cycle
AC-905	2026-04-14	return	120	Ulsan-Bulk	South	routine_cycle
HB-912	2026-04-14	adjustment	-57	Wonju-Reserve	Central	routine_cycle
SN-919	2026-04-14	shipment	-66	Seoul-East	North	routine_cycle
KT-926	2026-04-14	receipt	75	Seoul-West	Central	routine_cycle
AC-933	2026-04-14	shipment	-84	Busan-Cold	South	routine_cycle
HB-940	2026-04-14	return	93	Incheon-Dry	North	routine_cycle
SN-947	2026-04-14	adjustment	-102	Daegu-Fast	South	routine_cycle
KT-954	2026-04-14	shipment	-111	Daejeon-Crossdock	Central	routine_cycle
AC-961	2026-04-14	receipt	120	Gwangju-Flex	West	routine_cycle
HB-968	2026-04-14	shipment	-57	Jeju-Cold	South	routine_cycle
HB-100	2026-04-15	shipment	-92	Online-Microhub	Online	routine_cycle
HB-500	2026-04-15	receipt	78	Ulsan-Bulk	South	routine_cycle
KT-400	2026-04-15	shipment	-34	Wonju-Reserve	Central	routine_cycle
SN-300	2026-04-15	return	58	Seoul-East	North	routine_cycle
HB-200	2026-04-15	adjustment	-66	Seoul-West	Central	routine_cycle
SN-700	2026-04-15	shipment	-42	Busan-Cold	South	routine_cycle
CP-250	2026-04-15	receipt	36	Incheon-Dry	North	routine_cycle
KT-900	2026-04-15	shipment	-24	Daegu-Fast	South	routine_cycle
SN-863	2026-04-15	return	34	Daejeon-Crossdock	Central	routine_cycle
KT-870	2026-04-15	adjustment	-43	Gwangju-Flex	West	routine_cycle
AC-877	2026-04-15	shipment	-52	Jeju-Cold	South	routine_cycle
HB-884	2026-04-15	receipt	61	Suwon-Returns	North	routine_cycle
SN-891	2026-04-15	shipment	-70	Online-Microhub	Online	routine_cycle
KT-898	2026-04-15	return	79	Ulsan-Bulk	South	routine_cycle
AC-905	2026-04-15	adjustment	-88	Wonju-Reserve	Central	routine_cycle
HB-912	2026-04-15	shipment	-25	Seoul-East	North	routine_cycle
SN-919	2026-04-15	receipt	34	Seoul-West	Central	routine_cycle
KT-926	2026-04-15	shipment	-43	Busan-Cold	South	routine_cycle
AC-933	2026-04-15	return	52	Incheon-Dry	North	routine_cycle
HB-940	2026-04-15	adjustment	-61	Daegu-Fast	South	routine_cycle
SN-947	2026-04-15	shipment	-70	Daejeon-Crossdock	Central	routine_cycle
KT-954	2026-04-15	receipt	79	Gwangju-Flex	West	routine_cycle
AC-961	2026-04-15	shipment	-88	Jeju-Cold	South	routine_cycle
HB-968	2026-04-15	return	25	Suwon-Returns	North	routine_cycle
HB-100	2026-04-16	receipt	96	Ulsan-Bulk	South	routine_cycle
HB-500	2026-04-16	shipment	-82	Wonju-Reserve	Central	promo_drawdown
KT-400	2026-04-16	return	38	Seoul-East	North	routine_cycle
SN-300	2026-04-16	adjustment	-62	Seoul-West	Central	routine_cycle
HB-200	2026-04-16	shipment	-70	Busan-Cold	South	routine_cycle
SN-700	2026-04-16	receipt	46	Incheon-Dry	North	routine_cycle
CP-250	2026-04-16	shipment	-40	Daegu-Fast	South	routine_cycle
KT-900	2026-04-16	return	28	Daejeon-Crossdock	Central	routine_cycle
SN-863	2026-04-16	adjustment	-38	Gwangju-Flex	West	routine_cycle
KT-870	2026-04-16	shipment	-47	Jeju-Cold	South	routine_cycle
AC-877	2026-04-16	receipt	56	Suwon-Returns	North	routine_cycle
HB-884	2026-04-16	shipment	-65	Online-Microhub	Online	routine_cycle
SN-891	2026-04-16	return	74	Ulsan-Bulk	South	routine_cycle
KT-898	2026-04-16	adjustment	-83	Wonju-Reserve	Central	routine_cycle
AC-905	2026-04-16	shipment	-92	Seoul-East	North	routine_cycle
HB-912	2026-04-16	receipt	29	Seoul-West	Central	routine_cycle
SN-919	2026-04-16	shipment	-38	Busan-Cold	South	routine_cycle
KT-926	2026-04-16	return	47	Incheon-Dry	North	routine_cycle
AC-933	2026-04-16	adjustment	-56	Daegu-Fast	South	routine_cycle
HB-940	2026-04-16	shipment	-65	Daejeon-Crossdock	Central	routine_cycle
SN-947	2026-04-16	receipt	74	Gwangju-Flex	West	routine_cycle
KT-954	2026-04-16	shipment	-83	Jeju-Cold	South	routine_cycle
AC-961	2026-04-16	return	92	Suwon-Returns	North	routine_cycle
HB-968	2026-04-16	adjustment	-29	Online-Microhub	Online	routine_cycle
HB-100	2026-04-17	shipment	-100	Wonju-Reserve	Central	routine_cycle
HB-500	2026-04-17	return	86	Seoul-East	North	routine_cycle
KT-400	2026-04-17	adjustment	-42	Seoul-West	Central	routine_cycle
SN-300	2026-04-17	shipment	-66	Busan-Cold	South	routine_cycle
HB-200	2026-04-17	receipt	74	Incheon-Dry	North	routine_cycle
SN-700	2026-04-17	shipment	-50	Daegu-Fast	South	routine_cycle
CP-250	2026-04-17	return	44	Daejeon-Crossdock	Central	routine_cycle
KT-900	2026-04-17	adjustment	-32	Gwangju-Flex	West	routine_cycle
